Variable;Fecha;id;Sitio;Valor
SoilTemperatureAt30CmDepth;2019-09-23 19:12:58;56113894;QR 05;19
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:12:58;56113909;Repetidor Los Peumos 2;4.87
AirTemperature;2019-09-23 19:13:05;56113953;QR 07;17.6614624023438
RelativeAirHumidity;2019-09-23 19:13:10;56113954;QR 07;46.6924133300781
BatteryVoltage;2019-09-23 19:13:21;56113896;QR 05;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:13:23;56113955;QR 07;4.3
SoilTemperatureAt30CmDepth;2019-09-23 19:13:28;56113911;Repetidor Los Peumos 2;11.9
BatteryVoltage;2019-09-23 19:13:30;56113897;Alto Longaví Alpino;4.1404
AirTemperature;2019-09-23 19:13:30;56113898;Alto Longaví Alpino;16.7176538085937
RelativeAirHumidity;2019-09-23 19:13:30;56113899;Alto Longaví Alpino;23.2701721191406
SoilTemperatureAt30CmDepth;2019-09-23 19:13:39;56113956;QR 07;16.9
BatteryVoltage;2019-09-23 19:14:06;56113957;QR 07;4.1195
DistanceNc;2019-09-23 19:14:09;56114060;Alto Longaví Alpino;3.448
Distance;2019-09-23 19:14:09;56114061;Alto Longaví Alpino;3.39977149270342
SnowDepth;2019-09-23 19:14:09;56114062;Alto Longaví Alpino;0.00022850729658
AirTemperature;2019-09-23 19:16:44;56113931;QR 04;19.6992309570313
RelativeAirHumidity;2019-09-23 19:16:46;56113933;QR 04;41.5502014160156
BatteryVoltage;2019-09-23 19:16:48;56113934;QR 04;4.1085
LatinosDiagnosticCode;2019-09-23 19:17:32;56113979;Mirador Los Maquis;3
BatteryVoltage;2019-09-23 19:18:44;56113935;Puente Los Peumos;3.8599
WaterTemperature;2019-09-23 19:19:05;56113937;Puente Los Peumos;14.4
ElectricConductivityOfWater;2019-09-23 19:19:05;56113938;Puente Los Peumos;74
WaterLevel;2019-09-23 19:19:05;56113936;Puente Los Peumos;1.922
AirTemperature;2019-09-23 19:19:13;56113939;Repetidor Confluencia;16.9107055664062
RelativeAirHumidity;2019-09-23 19:19:18;56113943;Repetidor Confluencia;50.5299987792969
MicroflowSignalStrength;2019-09-23 19:19:19;56118977;Vicaglia Sud;27
FlowSpeed;2019-09-23 19:19:19;56119014;Vicaglia Sud;0
MicroflowSignalStability;2019-09-23 19:19:19;56118875;Vicaglia Sud;82
Discharge;2019-09-23 19:19:19;56119052;Vicaglia Sud;0
BatteryVoltage;2019-09-23 19:19:22;56113944;Repetidor Confluencia;4.1503
RelativeAirHumidity;2019-09-23 19:19:27;56116829;Alto las Vizcachas;50.5834045410156
AirTemperature;2019-09-23 19:19:27;56116828;Alto las Vizcachas;14.5297338867187
BatteryVoltage;2019-09-23 19:19:28;56116830;Alto las Vizcachas;4.1888
AirTemperature;2019-09-23 19:19:32;56113940;Diego;19.5490795898437
BatteryVoltage;2019-09-23 19:19:33;56113941;Diego;4.1261
RelativeAirHumidity;2019-09-23 19:19:34;56113942;Diego;47.0128479003906
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:19:35;56113945;Repetidor Confluencia;6.28
SoilTemperatureAt30CmDepth;2019-09-23 19:19:43;56116832;Alto las Vizcachas;7.1
SoilTemperatureAt30CmDepth;2019-09-23 19:19:51;56113946;Repetidor Confluencia;22.9
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:20:08;56116831;Alto las Vizcachas;3.95
Rainfall;2019-09-23 19:20:17;56114289;Repetidor Apoquindo;0
AirTemperature;2019-09-23 19:20:20;56114290;Repetidor Apoquindo;17.4791357421875
RelativeAirHumidity;2019-09-23 19:20:23;56114291;Repetidor Apoquindo;42.5801696777344
Distance;2019-09-23 19:20:24;56113948;Puente Los Peumos;2.966
BatteryVoltage;2019-09-23 19:20:25;56114292;Repetidor Apoquindo;4.1151
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:20:38;56114293;Repetidor Apoquindo;5.49
SoilTemperatureAt30CmDepth;2019-09-23 19:21:00;56114294;Repetidor Apoquindo;14
AirTemperature;2019-09-23 19:22:25;56113958;QR 05;21.2972705078125
RelativeAirHumidity;2019-09-23 19:22:27;56113959;QR 05;54.9474182128906
AirTemperature;2019-09-23 19:22:37;56113961;Repetidor Los Peumos 2;16.21357421875
RelativeAirHumidity;2019-09-23 19:22:38;56113962;Repetidor Los Peumos 2;47.6918640136719
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:22:40;56113960;QR 05;4.37
BatteryVoltage;2019-09-23 19:22:40;56113963;Repetidor Los Peumos 2;4.1272
GustSpeed;2019-09-23 19:22:45;56114321;Repetidor Apoquindo;5.39
WindSpeed;2019-09-23 19:22:45;56114319;Repetidor Apoquindo;2.79
WindDirection;2019-09-23 19:22:45;56114320;Repetidor Apoquindo;142.1
SoilTemperatureAt30CmDepth;2019-09-23 19:22:58;56113964;QR 05;19.1
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:22:58;56113965;Repetidor Los Peumos 2;4.87
AirTemperature;2019-09-23 19:23:05;56113966;QR 07;18.27279296875
RelativeAirHumidity;2019-09-23 19:23:10;56113967;QR 07;46.0973205566406
BatteryVoltage;2019-09-23 19:23:21;56113968;QR 05;4.1866
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:23:23;56113969;QR 07;4.3
SoilTemperatureAt30CmDepth;2019-09-23 19:23:28;56113972;Repetidor Los Peumos 2;11.9
SoilTemperatureAt30CmDepth;2019-09-23 19:23:39;56113970;QR 07;16.9
BatteryVoltage;2019-09-23 19:24:06;56113971;QR 07;4.1063
RelativeAirHumidity;2019-09-23 19:25:59;56118848;Vicaglia Sud;97.5957336425781
AirTemperature;2019-09-23 19:25:59;56118912;Vicaglia Sud;11.6768579101563
BatteryVoltage;2019-09-23 19:25:59;56118961;Vicaglia Sud;4.1734
Distance;2019-09-23 19:26:09;56118840;Vicaglia Sud;1.237
WaterLevel;2019-09-23 19:26:09;56118842;Vicaglia Sud;0.053
AirTemperature;2019-09-23 19:26:44;56113981;QR 04;19.5383544921875
RelativeAirHumidity;2019-09-23 19:26:46;56113980;QR 04;42.9768981933594
BatteryVoltage;2019-09-23 19:26:48;56113982;QR 04;4.1129
LatinosDiagnosticCode;2019-09-23 19:27:32;56114008;Mirador Los Maquis;3
BatteryVoltage;2019-09-23 19:28:45;56114371;Puente Los Peumos;3.8555
SoilTemperatureAt30CmDepth;2019-09-23 19:28:49;56114009;Mirador Los Maquis;8
ElectricConductivityOfWater;2019-09-23 19:29:05;56114374;Puente Los Peumos;71
WaterLevel;2019-09-23 19:29:05;56114372;Puente Los Peumos;1.93
WaterTemperature;2019-09-23 19:29:05;56114373;Puente Los Peumos;14.4
AirTemperature;2019-09-23 19:29:13;56114305;Repetidor Confluencia;16.6747534179687
RelativeAirHumidity;2019-09-23 19:29:18;56114306;Repetidor Confluencia;52.0558776855469
BatteryVoltage;2019-09-23 19:29:22;56114307;Repetidor Confluencia;4.1503
AirTemperature;2019-09-23 19:29:27;56116833;Alto las Vizcachas;14.6477099609375
RelativeAirHumidity;2019-09-23 19:29:27;56116834;Alto las Vizcachas;51.6591491699219
BatteryVoltage;2019-09-23 19:29:28;56116835;Alto las Vizcachas;4.1899
AirTemperature;2019-09-23 19:29:32;56113983;Diego;19.688505859375
BatteryVoltage;2019-09-23 19:29:33;56113984;Diego;4.1195
RelativeAirHumidity;2019-09-23 19:29:34;56113985;Diego;47.9207458496094
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:29:35;56114308;Repetidor Confluencia;6.28
SoilTemperatureAt30CmDepth;2019-09-23 19:29:43;56116836;Alto las Vizcachas;7.1
SoilTemperatureAt30CmDepth;2019-09-23 19:29:51;56114310;Repetidor Confluencia;23
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:30:08;56116837;Alto las Vizcachas;3.95
Rainfall;2019-09-23 19:30:17;56114322;Repetidor Apoquindo;0
AirTemperature;2019-09-23 19:30:20;56114323;Repetidor Apoquindo;15.655869140625
RelativeAirHumidity;2019-09-23 19:30:23;56114324;Repetidor Apoquindo;47.0433654785156
Distance;2019-09-23 19:30:24;56114375;Puente Los Peumos;2.972
BatteryVoltage;2019-09-23 19:30:25;56114326;Repetidor Apoquindo;4.1129
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:30:38;56114325;Repetidor Apoquindo;5.49
SoilTemperatureAt30CmDepth;2019-09-23 19:31:00;56114327;Repetidor Apoquindo;14.1
DistanceNc;2019-09-23 19:32:08;56114117;La Puente 2;2.78
SnowdepthNc;2019-09-23 19:32:08;56114119;La Puente 2;0.02
AirTemperature;2019-09-23 19:32:25;56113986;QR 05;20.3963623046875
RelativeAirHumidity;2019-09-23 19:32:27;56113987;QR 05;54.7795715332031
AirTemperature;2019-09-23 19:32:37;56114295;Repetidor Los Peumos 2;16.428076171875
RelativeAirHumidity;2019-09-23 19:32:38;56114296;Repetidor Los Peumos 2;49.4924011230469
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:32:40;56113988;QR 05;4.37
BatteryVoltage;2019-09-23 19:32:40;56114297;Repetidor Los Peumos 2;4.1261
WindSpeed;2019-09-23 19:32:45;56114328;Repetidor Apoquindo;3.62
WindDirection;2019-09-23 19:32:45;56114329;Repetidor Apoquindo;131.9
GustSpeed;2019-09-23 19:32:45;56114330;Repetidor Apoquindo;6.45
SoilTemperatureAt30CmDepth;2019-09-23 19:32:58;56113989;QR 05;19.1
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:32:58;56114298;Repetidor Los Peumos 2;4.87
AirTemperature;2019-09-23 19:33:05;56114081;QR 07;18.1655419921875
RelativeAirHumidity;2019-09-23 19:33:10;56114082;QR 07;47.3180236816406
BatteryVoltage;2019-09-23 19:33:21;56113990;QR 05;4.1844
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:33:23;56114083;QR 07;4.31
SoilTemperatureAt30CmDepth;2019-09-23 19:33:28;56114299;Repetidor Los Peumos 2;11.9
SoilTemperatureAt30CmDepth;2019-09-23 19:33:39;56114084;QR 07;16.9
BatteryVoltage;2019-09-23 19:34:06;56114085;QR 07;4.1173
Discharge;2019-09-23 19:34:19;56119015;Vicaglia Sud;0
FlowSpeed;2019-09-23 19:34:19;56118962;Vicaglia Sud;0
MicroflowSignalStrength;2019-09-23 19:34:19;56119027;Vicaglia Sud;30
MicroflowSignalStability;2019-09-23 19:34:19;56118898;Vicaglia Sud;73
AirTemperature;2019-09-23 19:36:44;56113991;QR 04;20.9218920898437
RelativeAirHumidity;2019-09-23 19:36:46;56113992;QR 04;40.4973449707031
BatteryVoltage;2019-09-23 19:36:48;56113993;QR 04;4.1063
BatteryVoltage;2019-09-23 19:37:23;56113997;Polkura;4.1063
RelativeAirHumidity;2019-09-23 19:37:25;56113999;Polkura;58.7163391113281
AirTemperature;2019-09-23 19:37:25;56113998;Polkura;19.5276293945313
LatinosDiagnosticCode;2019-09-23 19:37:32;56114010;Mirador Los Maquis;3
WindSpeed;2019-09-23 19:38:27;56114000;Polkura;1.13
WindTemperature;2019-09-23 19:38:27;56114002;Polkura;22.4
WindDirection;2019-09-23 19:38:27;56114001;Polkura;131
BatteryVoltage;2019-09-23 19:38:45;56114376;Puente Los Peumos;3.8698
WaterLevel;2019-09-23 19:39:05;56114377;Puente Los Peumos;1.933
ElectricConductivityOfWater;2019-09-23 19:39:05;56114379;Puente Los Peumos;71
WaterTemperature;2019-09-23 19:39:05;56114378;Puente Los Peumos;14.4
AirTemperature;2019-09-23 19:39:13;56114309;Repetidor Confluencia;16.8356298828125
RelativeAirHumidity;2019-09-23 19:39:18;56114311;Repetidor Confluencia;51.4150085449219
BatteryVoltage;2019-09-23 19:39:22;56114312;Repetidor Confluencia;4.1503
AirTemperature;2019-09-23 19:39:27;56116838;Alto las Vizcachas;14.4010327148438
RelativeAirHumidity;2019-09-23 19:39:27;56116839;Alto las Vizcachas;52.5746765136719
BatteryVoltage;2019-09-23 19:39:28;56116840;Alto las Vizcachas;4.1899
AirTemperature;2019-09-23 19:39:32;56113994;Diego;19.2058764648437
BatteryVoltage;2019-09-23 19:39:33;56113995;Diego;4.1239
RelativeAirHumidity;2019-09-23 19:39:34;56113996;Diego;48.9278259277344
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:39:35;56114313;Repetidor Confluencia;6.28
SoilTemperatureAt30CmDepth;2019-09-23 19:39:43;56116841;Alto las Vizcachas;7.1
SoilTemperatureAt30CmDepth;2019-09-23 19:39:51;56114314;Repetidor Confluencia;23.1
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:40:08;56116842;Alto las Vizcachas;3.95
Rainfall;2019-09-23 19:40:17;56114331;Repetidor Apoquindo;0
AirTemperature;2019-09-23 19:40:20;56114332;Repetidor Apoquindo;15.7845703125
RelativeAirHumidity;2019-09-23 19:40:23;56114333;Repetidor Apoquindo;47.9741516113281
Distance;2019-09-23 19:40:24;56114380;Puente Los Peumos;2.961
BatteryVoltage;2019-09-23 19:40:25;56114334;Repetidor Apoquindo;4.1118
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:40:38;56114415;Repetidor Apoquindo;5.49
AirTemperature;2019-09-23 19:40:59;56118982;Vicaglia Sud;11.3980053710937
RelativeAirHumidity;2019-09-23 19:40:59;56118892;Vicaglia Sud;97.8856506347656
BatteryVoltage;2019-09-23 19:40:59;56118933;Vicaglia Sud;4.1734
SoilTemperatureAt30CmDepth;2019-09-23 19:41:00;56114416;Repetidor Apoquindo;14.1
WaterLevel;2019-09-23 19:41:09;56118860;Vicaglia Sud;0.052
Distance;2019-09-23 19:41:09;56118859;Vicaglia Sud;1.238
AirTemperature;2019-09-23 19:42:25;56114003;QR 05;21.232919921875
RelativeAirHumidity;2019-09-23 19:42:27;56114004;QR 05;54.9474182128906
AirTemperature;2019-09-23 19:42:38;56114300;Repetidor Los Peumos 2;16.256474609375
RelativeAirHumidity;2019-09-23 19:42:38;56114301;Repetidor Los Peumos 2;49.1643371582031
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:42:40;56114006;QR 05;4.36
BatteryVoltage;2019-09-23 19:42:40;56114302;Repetidor Los Peumos 2;4.1261
GustSpeed;2019-09-23 19:42:45;56114419;Repetidor Apoquindo;6.59
WindSpeed;2019-09-23 19:42:45;56114417;Repetidor Apoquindo;3.6
WindDirection;2019-09-23 19:42:45;56114418;Repetidor Apoquindo;126
SoilTemperatureAt30CmDepth;2019-09-23 19:42:58;56114005;QR 05;19.2
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:42:58;56114303;Repetidor Los Peumos 2;4.87
AirTemperature;2019-09-23 19:43:05;56114086;QR 07;18.5087451171875
RelativeAirHumidity;2019-09-23 19:43:10;56114087;QR 07;46.7076721191406
BatteryVoltage;2019-09-23 19:43:21;56114007;QR 05;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:43:23;56114088;QR 07;4.3
SoilTemperatureAt30CmDepth;2019-09-23 19:43:28;56114304;Repetidor Los Peumos 2;11.9
SoilTemperatureAt30CmDepth;2019-09-23 19:43:39;56114089;QR 07;17
BatteryVoltage;2019-09-23 19:44:06;56114090;QR 07;4.1184
DistanceNc;2019-09-23 19:46:21;56114177;Laguna Ancoa;1.376
AirTemperature;2019-09-23 19:46:44;56114011;QR 04;19.4096533203125
RelativeAirHumidity;2019-09-23 19:46:45;56114012;QR 04;43.3354797363281
BatteryVoltage;2019-09-23 19:46:48;56114014;QR 04;4.1107
LatinosDiagnosticCode;2019-09-23 19:47:32;56114017;Mirador Los Maquis;3
BatteryVoltage;2019-09-23 19:48:45;56114381;Puente Los Peumos;3.8544
WaterTemperature;2019-09-23 19:49:05;56114383;Puente Los Peumos;14.4
WaterLevel;2019-09-23 19:49:05;56114382;Puente Los Peumos;1.93
ElectricConductivityOfWater;2019-09-23 19:49:05;56114384;Puente Los Peumos;79
FlowSpeed;2019-09-23 19:49:19;56118966;Vicaglia Sud;0
MicroflowSignalStability;2019-09-23 19:49:19;56118979;Vicaglia Sud;40
Discharge;2019-09-23 19:49:19;56119003;Vicaglia Sud;0
MicroflowSignalStrength;2019-09-23 19:49:19;56119055;Vicaglia Sud;36
RelativeAirHumidity;2019-09-23 19:49:27;56116844;Alto las Vizcachas;53.1468811035156
AirTemperature;2019-09-23 19:49:27;56116843;Alto las Vizcachas;14.2723315429688
BatteryVoltage;2019-09-23 19:49:28;56116845;Alto las Vizcachas;4.1888
AirTemperature;2019-09-23 19:49:32;56114013;Diego;19.13080078125
BatteryVoltage;2019-09-23 19:49:33;56114015;Diego;4.1173
RelativeAirHumidity;2019-09-23 19:49:34;56114016;Diego;49.5000305175781
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:49:35;56114018;Repetidor Confluencia;6.29
SoilTemperatureAt30CmDepth;2019-09-23 19:49:43;56116846;Alto las Vizcachas;7.1
SoilTemperatureAt30CmDepth;2019-09-23 19:49:51;56114019;Repetidor Confluencia;23.2
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:50:08;56116847;Alto las Vizcachas;3.95
Rainfall;2019-09-23 19:50:17;56114420;Repetidor Apoquindo;0
AirTemperature;2019-09-23 19:50:20;56114421;Repetidor Apoquindo;15.52716796875
RelativeAirHumidity;2019-09-23 19:50:23;56114422;Repetidor Apoquindo;48.7142028808594
Distance;2019-09-23 19:50:24;56114385;Puente Los Peumos;2.963
BatteryVoltage;2019-09-23 19:50:25;56114423;Repetidor Apoquindo;4.1118
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:50:38;56114424;Repetidor Apoquindo;5.49
SoilTemperatureAt30CmDepth;2019-09-23 19:51:00;56114425;Repetidor Apoquindo;14.1
AirTemperature;2019-09-23 19:52:25;56114020;QR 05;20.2354858398438
RelativeAirHumidity;2019-09-23 19:52:27;56114021;QR 05;54.7566833496094
AirTemperature;2019-09-23 19:52:38;56114315;Repetidor Los Peumos 2;15.4199169921875
RelativeAirHumidity;2019-09-23 19:52:38;56114316;Repetidor Los Peumos 2;51.8727722167969
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:52:40;56114022;QR 05;4.37
BatteryVoltage;2019-09-23 19:52:40;56114317;Repetidor Los Peumos 2;4.125
WindSpeed;2019-09-23 19:52:45;56114426;Repetidor Apoquindo;3.48
GustSpeed;2019-09-23 19:52:45;56114428;Repetidor Apoquindo;6.91
WindDirection;2019-09-23 19:52:45;56114427;Repetidor Apoquindo;121.8
SoilTemperatureAt30CmDepth;2019-09-23 19:52:58;56114023;QR 05;19.2
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:52:58;56114318;Repetidor Los Peumos 2;4.86
AirTemperature;2019-09-23 19:53:05;56114091;QR 07;18.4122192382812
RelativeAirHumidity;2019-09-23 19:53:10;56114092;QR 07;46.7381896972656
BatteryVoltage;2019-09-23 19:53:21;56114024;QR 05;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:53:23;56114093;QR 07;4.31
SoilTemperatureAt30CmDepth;2019-09-23 19:53:28;56114335;Repetidor Los Peumos 2;11.9
SoilTemperatureAt30CmDepth;2019-09-23 19:53:39;56114094;QR 07;17
BatteryVoltage;2019-09-23 19:54:06;56114095;QR 07;4.1162
Rainfall;2019-09-23 19:55:45;56118877;Vicaglia Sud;0
AirTemperature;2019-09-23 19:55:59;56118919;Vicaglia Sud;11.0333520507812
BatteryVoltage;2019-09-23 19:55:59;56118963;Vicaglia Sud;4.1734
RelativeAirHumidity;2019-09-23 19:55:59;56118851;Vicaglia Sud;97.3973693847656
WaterLevel;2019-09-23 19:56:09;56118940;Vicaglia Sud;0.05
Distance;2019-09-23 19:56:09;56118939;Vicaglia Sud;1.24
AirTemperature;2019-09-23 19:56:44;56114025;QR 04;20.33201171875
RelativeAirHumidity;2019-09-23 19:56:45;56114026;QR 04;41.0619201660156
BatteryVoltage;2019-09-23 19:56:48;56114027;QR 04;4.103
LatinosDiagnosticCode;2019-09-23 19:57:32;56114046;Mirador Los Maquis;3
BatteryVoltage;2019-09-23 19:58:45;56114386;Puente Los Peumos;3.8676
WaterLevel;2019-09-23 19:59:05;56114387;Puente Los Peumos;1.92
WaterTemperature;2019-09-23 19:59:05;56114388;Puente Los Peumos;14.3
ElectricConductivityOfWater;2019-09-23 19:59:05;56114389;Puente Los Peumos;76
AirTemperature;2019-09-23 19:59:27;56116848;Alto las Vizcachas;14.111455078125
RelativeAirHumidity;2019-09-23 19:59:27;56116849;Alto las Vizcachas;54.1463317871094
BatteryVoltage;2019-09-23 19:59:28;56116850;Alto las Vizcachas;4.1899
AirTemperature;2019-09-23 19:59:32;56114028;Diego;18.916298828125
BatteryVoltage;2019-09-23 19:59:33;56114030;Diego;4.1228
RelativeAirHumidity;2019-09-23 19:59:34;56114029;Diego;49.0193786621094
SoilTemperatureAt30CmDepth;2019-09-23 19:59:43;56116851;Alto las Vizcachas;7.1
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 20:00:08;56116852;Alto las Vizcachas;3.95
Rainfall;2019-09-23 20:00:17;56114429;Repetidor Apoquindo;0
AirTemperature;2019-09-23 20:00:20;56114430;Repetidor Apoquindo;15.8060205078125
RelativeAirHumidity;2019-09-23 20:00:23;56114431;Repetidor Apoquindo;48.5921325683594
Distance;2019-09-23 20:00:24;56114390;Puente Los Peumos;2.971
BatteryVoltage;2019-09-23 20:00:25;56114432;Repetidor Apoquindo;4.1107
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 20:00:38;56114433;Repetidor Apoquindo;5.48
SoilTemperatureAt30CmDepth;2019-09-23 20:01:00;56114434;Repetidor Apoquindo;14.2
AirTemperature;2019-09-23 20:02:25;56114031;QR 05;20.9111669921875
RelativeAirHumidity;2019-09-23 20:02:27;56114032;QR 05;54.9169006347656
AirTemperature;2019-09-23 20:02:37;56114336;Repetidor Los Peumos 2;16.2242993164062
RelativeAirHumidity;2019-09-23 20:02:38;56114337;Repetidor Los Peumos 2;49.2558898925781
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 20:02:40;56114033;QR 05;4.37
BatteryVoltage;2019-09-23 20:02:40;56114338;Repetidor Los Peumos 2;4.125
WindSpeed;2019-09-23 20:02:45;56114435;Repetidor Apoquindo;3.04
GustSpeed;2019-09-23 20:02:45;56114436;Repetidor Apoquindo;6.04
WindDirection;2019-09-23 20:02:45;56114437;Repetidor Apoquindo;129
SoilTemperatureAt30CmDepth;2019-09-23 20:02:58;56114034;QR 05;19.2
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 20:02:58;56114339;Repetidor Los Peumos 2;4.87
AirTemperature;2019-09-23 20:03:05;56114096;QR 07;17.9403149414062
RelativeAirHumidity;2019-09-23 20:03:10;56114097;QR 07;47.5316467285156
BatteryVoltage;2019-09-23 20:03:15;56114036;Polkura Humedad de Suelo;4.1525
BatteryVoltage;2019-09-23 20:03:21;56114035;QR 05;4.1536
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 20:03:23;56114098;QR 07;4.31
SoilTemperatureAt30CmDepth;2019-09-23 20:03:28;56114340;Repetidor Los Peumos 2;11.9
SoilTemperatureAt30CmDepth;2019-09-23 20:03:32;56114120;Polkura Humedad de Suelo;13.7
SoilTemperatureAt30CmDepth;2019-09-23 20:03:39;56114099;QR 07;17
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 20:03:52;56114122;Polkura Humedad de Suelo;6.9
VolumetricWaterContent(30cm);2019-09-23 20:03:52;56114127;Polkura Humedad de Suelo;23.8242774594533
BatteryVoltage;2019-09-23 20:04:06;56114100;QR 07;4.1162
SoilTemperatureAt60CmDepth;2019-09-23 20:04:12;56114121;Polkura Humedad de Suelo;13.7
MicroflowSignalStrength;2019-09-23 20:04:19;56119035;Vicaglia Sud;26
MicroflowSignalStability;2019-09-23 20:04:19;56118904;Vicaglia Sud;100
FlowSpeed;2019-09-23 20:04:19;56119016;Vicaglia Sud;0
Discharge;2019-09-23 20:04:19;56119073;Vicaglia Sud;0
ApparentDielectricPermittivityAt60CmDepth;2019-09-23 20:04:32;56114123;Polkura Humedad de Suelo;8.05
VolumetricWaterContent(60cm);2019-09-23 20:04:32;56114126;Polkura Humedad de Suelo;26.6866298087822
SoilTemperatureAt90CmDepth;2019-09-23 20:04:52;56114124;Polkura Humedad de Suelo;13.2
ApparentDielectricPermittivityAt90CmDepth;2019-09-23 20:05:12;56114125;Polkura Humedad de Suelo;25.97
